,0
0,8
1,11
2,15
3,12
4,29
5,15
6,16
7,14
8,20
9,11
10,15
11,4
12,24
13,22
14,29
15,24
16,22
17,21
18,16
19,16
20,23
21,25
22,17
23,8
24,22
25,26
26,11
27,5
28,7
29,20
30,13
31,17
32,19
33,10
34,22
35,8
36,15
37,9
38,21
39,9
40,3
41,17
42,14
43,15
44,26
45,2
46,33
47,19
48,21
49,16
50,19
51,7
52,15
53,26
54,23
55,21
56,15
57,14
58,21
59,16
60,11
61,18
62,15
63,12
64,11
65,15
66,26
67,16
68,19
69,14
70,14
71,27
72,20
73,9
74,20
75,14
76,17
77,11
78,22
79,25
80,7
81,18
82,24
83,1
84,16
85,17
86,10
87,12
88,6
89,27
90,30
91,17
92,15
93,18
94,17
95,19
96,22
97,9
98,5
99,4
100,27
101,29
102,27
103,14
104,22
105,11
106,8
107,16
108,24
109,21
110,27
111,9
112,20
113,22
114,14
115,17
116,23
117,15
118,24
119,20
120,12
121,19
122,9
123,8
124,16
125,14
126,21
127,13
128,11
129,15
130,20
131,23
132,15
133,14
134,26
135,17
136,14
137,19
138,12
139,8
140,23
141,12
142,18
143,15
144,11
145,18
146,22
147,16
148,13
149,17
150,9
151,14
152,23
153,16
154,27
155,-8
156,17
157,15
158,9
159,18
160,9
161,14
162,16
163,21
164,19
165,31
166,17
167,3
168,28
169,5
170,25
171,12
172,24
173,20
174,20
175,15
176,28
177,18
178,21
179,5
180,23
181,16
182,14
183,20
184,25
185,9
186,7
187,25
188,27
189,19
190,12
191,10
192,24
193,21
194,12
195,22
196,10
197,7
198,5
199,25
200,14
201,19
202,4
203,22
204,28
205,10
206,34
207,12
208,14
209,8
210,19
211,8
212,28
213,6
214,19
215,24
216,18
217,19
218,7
219,19
220,26
221,9
222,18
223,20
224,20
225,20
226,23
227,16
228,26
229,15
230,19
231,26
232,17
233,21
234,15
235,13
236,13
237,16
238,18
239,18
240,8
241,9
242,24
243,23
244,12
245,26
246,15
247,17
248,15
249,16
250,15
251,9
252,21
253,16
254,13
255,15
256,24
257,11
258,15
259,18
260,11
261,22
262,23
263,5
264,13
265,13
266,17
267,6
268,9
269,14
270,15
271,14
272,19
273,24
274,10
275,25
276,17
277,14
278,13
279,16
280,18
281,5
282,0
283,11
284,19
285,6
286,14
287,13
288,8
289,19
290,19
291,12
292,20
293,16
294,22
295,14
296,7
297,20
298,24
299,21
300,16
301,7
302,10
303,19
304,9
305,-6
306,12
307,14
308,11
309,5
310,22
311,22
312,10
313,16
314,12
315,20
316,27
317,12
318,13
319,7
320,13
321,20
322,18
323,19
324,24
325,5
326,17
327,19
328,31
329,15
330,13
331,9
332,19
333,12
334,22
335,15
336,9
337,19
338,22
339,7
340,18
341,20
342,15
343,12
344,28
345,10
346,21
347,14
348,10
349,16
350,22
351,8
352,7
353,11
354,15
355,13
356,16
357,24
358,13
359,26
360,20
361,16
362,15
363,10
364,15
365,12
366,22
367,5
368,5
369,18
370,22
371,10
372,11
373,8
374,9
375,20
376,14
377,18
378,25
379,10
380,29
381,16
382,8
383,14
384,20
385,16
386,35
387,21
388,26
389,14
390,-9
391,-1
392,20
393,18
394,20
395,18
396,30
397,20
398,12
399,25
400,22
401,18
402,16
403,28
404,15
405,29
406,21
407,27
408,31
409,20
410,26
411,14
412,21
413,8
414,21
415,7
416,20
417,25
418,7
419,1
420,19
421,26
422,16
423,14
424,13
425,31
426,17
427,26
428,9
429,19
430,22
431,22
432,16
433,21
434,15
435,23
436,19
437,17
438,20
439,15
440,5
441,10
442,18
443,10
444,15
445,11
446,1
447,17
448,2
449,20
450,14
451,19
452,12
453,14
454,8
455,11
456,21
457,9
458,20
459,23
460,18
461,24
462,14
463,13
464,20
465,15
466,14
467,14
468,24
469,12
470,23
471,20
472,12
473,19
474,31
475,11
476,14
477,19
478,17
479,16
480,10
481,16
482,18
483,12
484,14
485,36
486,26
487,4
488,18
489,13
490,8
491,8
492,7
493,20
494,-6
495,17
496,19
497,13
498,10
499,13
500,15
501,13
502,15
503,7
504,16
505,21
506,22
507,12
508,12
509,17
510,17
511,8
512,12
513,13
514,27
515,20
516,17
517,10
518,21
519,22
520,16
521,11
522,18
523,17
524,15
525,24
526,5
527,15
528,15
529,6
530,19
531,14
532,5
533,22
534,7
535,18
536,14
537,17
538,12
539,18
540,12
541,15
542,17
543,13
544,19
545,19
546,25
547,11
548,25
549,12
550,31
551,11
552,26
553,18
554,22
555,16
556,10
557,26
558,20
