,0
0,4.37326231989476
1,2.658337153006973
2,2.6401379369681175
3,2.771225296231043
4,3.08935524647416
5,2.717729645764564
6,2.795527879128964
7,2.61937446658016
8,2.6205869936874753
9,2.5753101332150483
10,2.8237562462983106
11,2.5655515593634557
12,2.6719466287086577
13,2.7456265180352712
14,2.8660569951022827
15,2.601927569182825
16,2.5736316160025208
17,2.8116857004680065
18,2.582282042469685
19,2.4832757665516545
20,3.0396000667693426
21,3.1123780960831433
22,2.5649031012487806
23,2.766607740254288
24,3.018837439895153
25,2.8568636592503593
26,2.584535546732824
27,2.7425435764933606
28,2.463635432286518
29,2.8347491551515196
30,2.7171087556799645
31,2.6226287184211237
32,2.6717308258227526
33,2.7559925475722244
34,2.6975274846898594
35,2.7123027140931386
36,2.7443137617458087
37,2.6795339473880215
38,2.809491344101724
39,3.2554329296010454
40,2.8023519905091794
41,2.891088628792906
42,2.6032586880719495
43,2.6918503965438263
44,2.8003284234730486
45,3.0716480086526903
46,3.1463560544896607
47,2.8413536276173788
48,2.770570775208627
49,2.703787033121035
50,2.7978759938686952
51,2.736603836655186
52,2.6264371315463544
53,2.7148448305186768
54,2.504554684568674
55,2.679731174704841
56,2.9984383239493493
57,2.810027153273916
58,2.668102942205279
59,2.666116049317662
60,2.8986395915367944
61,2.6672727757907464
62,2.549500521288133
63,3.051708009663112
64,2.6097527361244963
65,2.6766761807215382
66,3.1176709585224107
67,2.748089784774959
68,2.749619375347527
69,2.6678552698594444
70,2.7348375520132393
71,3.2928230691147164
72,2.7647287004257866
73,2.624100677182856
74,2.6812214973636452
75,2.831391665804212
76,2.661296317227222
77,2.6081621551444214
78,2.668222359579888
79,2.8906188619998945
80,2.7763352693042873
81,2.9121418527958127
82,2.781320806303077
83,2.796105417490951
84,2.7814462532370507
85,2.7993956294948763
86,2.607522392408157
87,2.935966654183808
88,2.8303086006224993
89,2.7846041946170366
90,3.0206726443171887
91,2.5777026828970526
92,2.868824024044265
93,2.986597424521401
94,3.2191799646176027
95,2.727334864851341
96,2.7608263418210335
97,2.5521419558302303
98,2.809734659833037
99,2.9728356058917798
100,2.834205484510614
101,2.7622112373520364
102,2.7065194958881387
103,2.7458433976963756
104,2.7336401644793074
105,2.5490336610830493
106,2.5605946716417067
107,2.602157125542563
108,2.6540556684766603
109,2.6140369343809913
110,2.735415215741926
111,2.788793285192989
112,2.900204118630682
113,2.7849735587014526
114,2.6565986982858667
115,2.637557795703006
116,2.5410583221542065
117,4.226605853060252
118,4.167093687066877
119,2.686538249608601
120,2.6257453782061058
121,2.9139899112900287
122,2.7266789135019276
123,2.802498099866423
124,2.7586876526404347
125,2.773701926972221
126,2.677773425877303
127,2.637428255970631
128,2.601598713174942
129,2.901562069821382
130,2.717065850010218
131,2.7188786901691775
132,2.615356607512081
133,2.7254669524994943
134,2.4019872234028545
135,2.7624303991388888
136,2.929420489147991
137,2.6475025336883684
138,2.8260466068965266
139,2.890121088646508
140,2.8198647912960833
141,2.885589010239179
142,2.6123273273880323
143,2.8518857399285653
144,2.6380964664507336
145,2.74159083979296
146,2.625233546191763
147,2.9082748790843698
148,2.6377416439756347
149,2.6185989514182757
150,2.893362543184438
151,2.5977036482426143
152,2.833026953726127
153,2.8203024462444533
154,2.7722024933598455
155,3.011534588836329
156,3.065850879463613
157,2.559330656298793
158,2.869981056707638
159,2.7212066387596456
160,2.638601208391583
161,2.883123170789418
162,2.7979004556798817
163,2.7771139702964747
164,2.8663232902305533
165,2.8331409181633544
166,2.6426659290543704
167,2.82305342525247
168,2.8001444810528424
169,2.8233179449483528
170,2.746455986200119
171,2.8392854737255333
172,2.654364466095359
173,2.6126692693995737
174,2.637871004337683
175,2.713046326036672
176,2.583553136483085
177,2.6121182287921063
178,2.6543842319885314
179,2.764279705694997
180,2.853342452938775
181,2.7558817696452365
182,2.749703801978515
183,2.8324870578923824
184,3.11094670992764
185,2.8594099408448623
186,2.975621767080788
187,2.934466638241059
188,2.717818038762376
189,2.8661201627963258
190,2.8911185339953365
191,2.821093168176501
192,2.9268336267704056
193,2.876747750150276
194,2.678987171046499
195,2.7725116561188
196,3.5521205952568424
197,3.1280098546047888
198,2.9687451081723757
199,2.8732426393751522
200,2.859329124158896
201,3.12456763095969
202,3.0340885724098112
203,2.950619404734925
204,2.7021668803093286
205,2.7477227012509626
206,2.844697561878796
207,2.5836960340553943
208,2.72966594340883
209,2.4368033549570365
210,2.5666778074730114
211,2.792760563948585
