,0
0,57.09266824165693
1,34.28724238297996
2,48.136727079699
3,39.45415607062469
4,37.11821512848946
5,31.08814740064657
6,24.451603182583757
7,34.2746891004252
8,28.93168978366914
9,38.90324767115052
10,38.211422400269605
11,45.723038269150116
12,39.64605007210473
13,35.936944598383114
14,34.56819803364766
15,45.15281500068141
16,27.335583218664933
17,50.63037923716161
18,40.830801989476946
19,33.96081421819214
20,38.97783822023519
21,35.24532092908585
22,38.064232628363996
23,40.00486413331436
24,33.46888955338378
25,31.23257270420084
26,44.27488301511979
27,33.57052962600364
28,24.156616370164365
29,44.917477133269415
30,19.0048355297233
31,34.488712340600316
32,36.75672950378742
33,48.28940195116962
34,47.46642359434391
35,24.64120777574668
36,46.63770480754963
37,44.96920084828966
38,49.104948309792114
39,36.45763263970625
40,37.582212115963735
41,44.44155450498888
42,59.46936258463859
43,38.32969896376924
44,37.60821923254759
45,29.242270192735138
46,27.507829224182807
47,33.30872994610864
48,37.60180696553405
49,49.50648297131006
50,43.28818081953331
51,30.713652189850208
52,31.636606289710933
53,33.54504990622979
54,33.181815646594565
55,43.64661422794827
56,34.27397735044324
57,37.81047425558778
58,40.98172057825083
59,37.244356271250304
60,50.42566214599586
61,33.063512895191614
62,40.45535389813865
63,29.24557541048639
64,44.64537546042926
65,47.54141263299642
66,43.730342276029226
67,33.082694736899086
68,33.798496111248014
69,27.770865710893112
70,37.68474566219107
71,47.09149917128159
72,51.934379810282216
73,29.763662276038914
74,49.84019330605072
75,44.4252926951979
76,40.33318356816396
77,30.296584196440314
78,33.7961336156823
79,26.441793434111894
80,43.474455146788195
81,46.53293325540224
82,40.012633278985724
83,51.178466600034135
84,49.348686734426025
85,33.19168885654633
86,40.55560328115781
87,27.79041833186148
88,49.38417407186765
89,27.033453565815858
90,39.19663832637253
91,46.96796204229814
92,41.54462601201405
93,28.014478132725802
94,48.5064314887632
95,47.95357291673081
96,28.619996339770655
97,33.477632594224566
98,49.18281459262603
99,35.57149737443925
100,52.62932061162379
101,39.01879570223398
102,26.598754540164453
103,30.87208324248666
104,22.15225687330814
105,57.784342947108385
106,29.611141308687557
107,37.8822596343398
108,30.19250217294805
109,60.225337847044706
110,8.65945457624666
111,49.46455488208211
112,43.82944129062833
113,57.313861479828425
114,29.634356222143772
115,37.40758065488548
116,39.56070265975539
117,42.21668365800112
118,33.65807776922787
119,38.80120660893535
120,26.660130811667873
121,32.64884695429479
122,52.81308842746284
123,36.799436037535735
124,32.94196001643026
125,32.7101296824572
126,34.726806941621916
127,41.511532177791416
128,48.588165903639094
129,43.90774445451409
130,34.80414030103746
131,38.11728830342831
132,15.618889704279498
133,13.778634368876709
134,44.8412936377389
135,27.223759509317695
136,27.988592232596307
137,29.84977105919058
138,26.866378244989715
139,48.14458176926788
140,25.80545547620404
141,42.21758065420694
142,33.44075299702623
143,42.590461409619884
144,52.37120286410214
145,37.27319995421133
146,32.95180145696391
147,38.15606665659577
148,33.626665470176476
149,36.375807529607236
150,64.18746922511188
151,41.61748477117553
152,44.081722448951226
153,27.200668521666593
154,37.54128699053374
155,32.6007904037055
156,32.00619496070454
157,58.12854098602352
158,26.791663913813547
159,50.2040214480137
160,42.12293714914356
161,62.48996989809328
162,37.89957579615104
163,38.23079831102027
164,26.324842461982314
165,40.77610452650007
166,36.79797744965678
167,50.42366978859282
168,49.05908465577363
169,43.49763271551044
170,25.842396875081484
171,27.762116604819497
172,46.39604452834167
173,36.491614594260646
174,45.0194518853389
175,46.600247809355984
176,45.65868663915206
177,38.20834881808712
178,41.440810450116196
179,40.92589790884492
180,41.01576077614918
181,49.44333944587458
182,36.65024426179786
183,33.57942871224804
184,34.1496587825276
185,43.189039566952644
186,47.9955682216511
187,40.75886671454784
188,45.01659016285485
189,50.60716721910977
190,35.20009736133608
191,42.31016118601907
192,41.58546569067255
193,48.02960174208029
194,33.60338434164231
195,36.31760523503617
196,29.749904697618916
197,34.70673238278497
198,51.23603424123622
199,29.436199088512215
200,22.40234845519464
201,32.97170355487064
202,51.177297900360465
203,58.753808126618765
204,25.299720154492878
205,57.34313202828781
206,32.96834180774153
207,35.44847265662689
208,30.348622870507292
209,39.04796377556392
210,30.92347992897704
211,37.8537106824965
212,31.612696973153053
213,56.57439664894303
214,49.13619806000107
215,39.127842647777776
216,25.878645136255123
217,33.98397141386948
218,44.04181782616984
219,35.769107154646406
220,31.14386926870058
221,20.342207410873616
222,45.53584066850045
223,37.364617494946515
224,50.32224720062123
225,42.956674139054456
226,29.59803568822608
227,49.64267601866279
228,46.093005173923956
229,40.700914405618434
230,9.282680586998131
231,27.113018632769926
232,45.70612057641554
233,28.39032674627987
234,55.18658470478123
235,27.851725998031274
236,19.752514941001365
237,41.08619780500856
238,38.476639792481315
239,29.39415495720078
240,38.97402906287047
241,31.484712398856598
242,36.67962595155555
243,26.09827163765632
244,46.45993040061127
245,33.84291491423598
246,40.098299051712836
247,47.01338793826428
248,34.63335078980797
249,34.4231805982523
250,32.96724709370228
251,29.951782422752295
252,31.539959879584707
253,30.88110372521536
254,56.82127152481476
255,33.95959878965268
256,41.354239247430506
257,34.96240891022941
258,25.87327295700693
259,44.24905680081494
260,48.818395635726084
261,29.506172665549443
262,24.28099260932574
263,37.93304547943699
264,50.40470679731587
265,28.100164350362952
266,39.743069433029795
267,32.290048528915044
268,36.50585924232041
269,34.6603871559943
270,44.8279409418801
271,25.99054594729025
272,48.33106526274536
273,22.623820082401178
274,38.29282187583629
275,26.078625219349615
276,30.287435549389777
277,41.976947335236886
278,45.695834464209035
279,34.36216856396575
280,29.643399028953453
281,20.181161696207404
282,40.60848349705166
283,45.44879372902902
284,43.49176939103267
285,37.76482962970382
286,52.808399484942015
287,45.81262840552486
288,38.37511737571322
289,28.877692499701332
290,51.31912277019166
291,39.455926880178964
292,29.317332381315452
293,54.410968321658416
294,37.55430025293086
295,36.304067489634356
296,31.982912244727125
297,40.823080168951186
298,47.34442664191357
299,28.78098689137754
300,27.756515511025583
301,37.53589939913518
302,40.71508444263823
303,32.90396849880621
304,35.85893150602254
305,39.841717823588425
306,39.718681489020796
307,35.060435708647674
308,54.88142632116284
309,29.976452496410253
310,39.541175895384136
311,51.82139301346025
312,60.31580789824572
313,39.75044128944934
314,18.21616893710876
315,41.6956202232242
316,35.811725166677626
317,25.1463804225548
318,30.461903273780774
319,27.742058629980097
320,46.463154637308186
321,40.76023301811742
322,38.8669552274261
323,35.230669744891856
324,34.67432635509325
325,60.20879626977389
326,26.823389447961855
327,31.88373838418408
328,29.20852275833105
329,53.08353592868243
330,23.136905947842937
331,48.13200448794794
332,40.57785451198193
333,29.597869115325835
334,47.01314662434642
335,45.75891244625899
336,33.06886063952022
337,47.796064105585955
338,33.32110680805326
339,48.07230240161421
340,60.107119716150585
341,41.32592766681821
342,53.45627901742421
343,23.259147538466575
344,33.72366839801697
345,34.97483819154176
346,38.05792575168766
347,40.38197614200455
348,25.972802783267266
349,21.668872430293437
350,57.54907050648229
351,30.501844196470298
352,28.681915166284753
353,25.046858036731127
354,26.913115492799566
355,46.7702073803145
356,45.5961328025034
357,33.952786161433444
358,41.04347766782896
359,34.295565579814465
360,26.956338449576958
361,22.96113163848462
362,31.404397511601967
363,40.0232242876493
364,38.65859059881475
365,42.3043044686551
366,31.17701394470753
367,34.70515624817358
368,58.91549865121663
369,50.663864494307255
370,39.26541797436834
371,46.9472551221957
372,40.6656831941832
373,35.95098555834419
374,35.46353214472513
375,9.103843446622955
376,35.756523037305016
377,33.17024567684114
378,34.46308674261981
379,56.03679085393947
380,50.14949033545218
381,33.23607679692757
382,33.65678099987268
383,32.953381490950775
384,25.159115970360947
385,54.492985883899536
386,37.06260558751732
387,35.24748138077779
388,34.04600344205289
389,25.383521525740463
390,50.14180225568369
391,36.952083525880234
392,35.012072474895774
393,46.850129745058375
394,33.78641428735295
395,53.57126071755955
396,35.536215443263416
397,42.87590352863048
398,43.81430436323101
399,43.53714641174415
400,42.933629182041834
401,62.3649694421658
402,29.245814866305537
403,33.1162433989103
404,49.88081152427121
405,37.87957770796909
406,16.50011323067478
407,27.96057302670698
408,37.54664364457691
409,50.35031008530711
410,47.73296602990275
411,33.373008275325944
412,31.5192541706855
413,43.55511309830434
414,39.02333283712952
415,49.75404805798195
416,35.76066509956075
417,37.965335222402935
418,26.955280740966295
419,45.21745871059033
420,43.94659300270241
421,34.30473838892119
422,42.42969681214339
423,36.19833282596872
424,36.38889797210634
425,26.119812306055703
426,24.095794015971165
427,52.02608579692584
428,29.69463922013748
429,31.31981713305331
430,39.771843032016655
431,41.40592364728917
432,37.1997708271993
433,54.18426027117993
434,54.150180392408814
435,44.297019294077394
436,52.254280510016514
437,39.34122336392006
438,40.22949455598076
439,55.59268210841997
440,31.183133004683768
441,16.13166923917534
442,29.464468784671695
443,28.253423513087
444,39.345052925890776
445,28.31234331184125
446,41.0246717101668
447,42.24689310086574
448,38.84428734642743
449,23.739403578424465
450,49.375753748760864
451,33.366062975336
452,19.527217074509906
453,41.52445321994477
454,25.28050033664738
455,40.73739670870144
456,46.58224618032067
457,23.95610455652578
458,36.73154388606269
459,18.27179627430569
460,38.4924055559209
461,39.108381893524374
462,22.466299780597538
463,43.81731136769884
464,25.624420493670407
465,48.31679804787597
466,29.957943797209683
467,44.04520475357675
468,40.74145106367323
469,31.429588557459777
470,51.21816391833084
471,29.112044708492363
472,40.688018072039775
473,22.08694130533639
474,27.067522869435116
475,43.75939977568497
476,29.322528066006324
477,35.22758839711211
478,51.18205622745534
479,23.469901934388965
480,31.208222112342202
481,31.630057671356013
482,45.17361779052222
483,24.29778429471217
484,29.21619927141497
485,36.65666461460672
486,21.26217393339957
487,41.92376611457638
488,49.6296810411072
489,42.49924654843578
490,27.716334059524577
491,43.83152766364828
492,37.40348738613936
493,51.50597051821689
494,44.237334097444084
495,33.76247499919981
496,59.395980614009545
497,45.408339243828436
498,30.45706108762103
499,31.519246567595033
500,44.970937645737514
501,44.138644003165325
502,32.69677391450156
503,28.22317029787124
504,46.52742618148992
505,19.435090395987068
506,34.77989330227709
507,33.72880325729104
508,34.185055152196576
509,35.79755662444679
510,44.11002019046118
511,38.45965223627896
512,34.75199724749241
513,31.414362757237374
514,44.12913045525536
515,25.78093034089824
516,43.763534750581435
517,21.82953149309084
518,27.74877483320139
519,40.44359340891462
520,40.382642097492514
521,54.832717068773626
522,41.71388372995194
523,33.093794746167276
524,48.94685350427162
525,29.265919029920866
526,30.505721236927894
527,48.34071382279483
528,24.838154256158578
529,21.86329470460895
530,43.415040985438175
531,36.41962934315467
532,29.412144945199163
533,56.98121186094286
534,45.89711368333616
535,44.427590351691705
536,35.12756742067949
537,35.154240306838204
538,31.633808649883164
539,36.52270708602301
540,53.168507216868996
541,36.06554992843547
542,41.03992015007722
543,38.72309088753313
544,39.29601230307917
545,27.254538166242668
546,22.936971110945535
547,39.483358425158606
548,33.51381257462262
549,29.94069940533266
550,40.41083297001584
551,41.42028948591862
552,46.73174983071785
553,36.9374761264695
554,31.281950186202746
555,40.18192667074643
556,48.51764177393166
557,37.18850432342894
558,20.144562736944774
559,35.78103122818191
560,18.16783804918951
561,32.61635901010371
562,24.917815148706897
563,48.481606059475425
564,65.09665004808697
565,42.85990925364119
566,5.215778196708895
567,29.260166686144217
568,37.06165153819475
569,40.81824907477655
570,29.08661453318127
571,35.509668717353385
572,46.43511693276362
573,48.63755150934095
574,41.23569948967837
575,46.32759488585773
576,38.11962037229664
577,58.69314360469468
578,56.33616966400909
579,39.34837713700853
580,28.017105436361394
581,48.03128031666834
582,56.90865579754268
583,29.23221074320903
584,49.36896471092847
585,33.79282875581589
586,61.88121038255672
587,26.287988929763294
588,26.718297037796074
589,40.00467838692378
590,35.396156984260486
591,28.743812873148876
592,56.14804172155599
593,33.58081270672406
594,30.435652464460567
595,31.43720362586389
596,47.88888953610875
597,8.479970996764715
598,40.86153099631177
599,22.369662919235317
600,41.05292793021197
601,51.02206954480453
602,26.103720868294527
603,34.08460210884789
604,26.870891002946443
605,19.318092939426688
606,55.42154783552656
607,31.857540579792992
608,34.02274439076621
609,48.151059102007565
610,31.683921841989285
611,25.989123749497473
612,26.616013138097202
613,24.32587566460511
614,44.4030616715873
615,33.18112792826381
616,48.33480209040263
617,31.857522050354678
618,31.932642350066004
619,33.88959464881435
620,22.909343164133418
621,40.24536861072537
622,63.821370242102056
623,45.311258703903995
624,45.14546333806112
625,38.4373101423581
626,62.09742742835794
627,29.709732020498105
628,36.04111163673151
629,40.81379385673913
630,36.72189125349898
631,30.675110765005584
632,42.823683704479556
633,30.14971912481848
634,42.33390930065506
635,40.33246468328382
636,49.78547870648354
637,55.3671154305948
638,22.64894777310848
639,14.760973436800091
640,36.81504756492401
641,42.513736985767544
642,33.68588490591386
643,23.90382884599823
644,27.96722331593907
