,0
0,4.327197655157525
1,2.7129081459875426
2,2.623979394684605
3,3.529984894230969
4,2.7082331811983704
5,2.94075895917922
6,2.7599980411053795
7,2.7196117139993565
8,2.912644907034148
9,2.8019948907541483
10,2.7184212864537813
11,2.6170226752515227
12,2.6038917691208985
13,2.6585234325771174
14,2.9307868420848244
15,2.8628202778624585
16,2.8158457009408395
17,2.7190737838833745
18,2.66875680366779
19,2.84592593396074
20,2.5882499338907556
21,2.979038375135779
22,2.8977772819244696
23,2.817465028045923
24,2.841164275666054
25,2.844094750902764
26,2.5243652543595614
27,2.9375347127501983
28,2.754145985157372
29,2.7844109666750336
30,2.5996331188127555
31,2.7725496887889394
32,3.023805878920853
33,2.621629474966679
34,3.0813215072978766
35,2.6934969311016497
36,2.782716364842967
37,2.8419858621029808
38,2.6768492112201616
39,2.700000945350304
40,3.023845882561044
41,2.6414576620732078
42,2.8532576560141547
43,2.587721595769826
44,2.6181966828921293
45,2.8309899319418386
46,2.780148714733745
47,3.2139700579383272
48,2.667565032509997
49,2.828268077441954
50,2.798320157500422
51,2.6211914463192296
52,3.1041900050175277
53,2.5364371585738117
54,2.693696400734327
55,2.669447431329557
56,3.0609250456549324
57,2.759381954300662
58,2.7419919623716065
59,2.644929460151887
60,2.890718790969852
61,2.8560293478361203
62,2.7900490831538787
63,2.731910449209054
64,2.7258952059616246
65,2.989547308879541
66,2.6624185653422927
67,2.7162383685057447
68,2.7293077875504683
69,2.531711422841442
70,2.636577074332439
71,2.549754405655004
72,2.696282242563681
73,2.548704023644542
74,2.63858944292161
75,2.607508936339622
76,2.636449462168883
77,2.6547383483100924
78,2.777283633863728
79,2.980602100388042
80,2.5847362863192194
81,2.534940994379236
82,2.6545333932888666
83,2.630361478561871
84,2.7270361009692228
85,2.9036626187486227
86,2.871702910797843
87,2.7327581888567467
88,2.843175404012399
89,2.781660671155548
90,2.930934073615659
91,2.91730274920966
92,2.991501270937623
93,2.804000158204917
94,2.715443100701299
95,2.9254861808089765
96,2.7144457192619216
97,2.8791162588451424
98,2.8402417877878827
99,2.8232019298126656
100,2.774224513276642
101,2.85155948391134
102,2.8658832986166534
103,2.6246088762609947
104,2.7604660859633885
105,2.724265475295088
106,2.649802948161909
107,2.6093829918349347
108,2.8024783936559734
109,2.663100822737187
110,2.6574818552896793
111,2.7407860644847863
112,3.139318210388513
113,2.7211115901427236
114,2.7141790482498354
115,2.6933841968853796
116,2.650482365835288
117,4.601691595692409
118,4.251381049222203
119,3.0250911867693135
120,2.839572563795574
121,2.5762731348789663
122,2.694245794397315
123,2.6951706929600503
124,2.6284979259411343
125,2.595632691656494
126,2.8354514467542455
127,2.782587191866258
128,2.6708469762308216
129,2.7703002940880834
130,3.0212266434779766
131,2.7862037178469277
132,2.5926942467118064
133,2.6076343815491274
134,2.6126712329537654
135,2.725642129622258
136,3.687112290276645
137,2.903356592610638
138,2.7493663796405463
139,2.6638945660957623
140,2.6491608015259813
141,2.914448117629151
142,2.7373469188863586
143,3.302422363753866
144,2.7966367800103074
145,2.8681558802660825
146,2.7014422081269127
147,2.6690204244943443
148,2.6350207681089213
149,3.2283881477924647
150,2.5549618999564756
151,2.7793654644928005
152,2.68416586913537
153,2.588524162465367
154,2.7345410039428493
155,3.0088687380054706
156,2.675382938816125
157,2.713461868683609
158,2.5631268980881576
159,2.826648351559586
160,2.8755948695275584
161,2.687604110110398
162,2.8294063968834484
163,3.0944741615945572
164,2.6106026243538
165,2.788151604426391
166,2.580955602923179
167,2.6054715919819085
168,2.8764512906193387
169,2.6740977862690323
170,2.8628540969575527
171,2.6423727578590004
172,2.916559001053413
173,2.6476050175801786
174,2.994776367240336
175,2.9763585067989546
176,2.72230685118027
177,2.5705427222445265
178,2.6733828631433583
179,2.7593959292521126
180,2.8972869560242773
181,2.798482113043176
182,4.046978419707692
183,2.7294052946592524
184,3.1032684159609887
185,2.711225133964966
186,2.763952666380799
187,2.7150131475719603
188,2.723844621058393
189,2.715775378801877
190,2.6401459055668264
191,2.6243236613620193
192,2.7378983904981036
193,2.760477721336969
194,2.9515777414612265
195,2.845950999443094
196,2.6450537453081733
197,2.681715299734137
198,2.792639724369832
199,2.726015956729809
200,2.8345847651917397
201,2.7024304009900564
202,2.916150871483739
203,2.764764108809649
204,3.031833715635216
205,2.7015625159235857
206,2.939256517748855
207,3.049611130916998
208,2.8342852406267234
209,2.839031318290057
210,2.866288664601909
211,2.8022264671557573
212,2.7717018539102902
213,2.902980198351581
214,2.8173762192351033
215,2.739265112137273
216,2.753878838749705
217,2.9344196162470517
218,2.725170442560446
219,2.716978287259468
220,2.755988789099361
221,3.92529810497916
222,2.7513578931863303
223,2.822769403133369
224,2.7245921561015574
225,2.5679341172350703
226,2.8030243654261047
227,2.5342478703907494
228,2.615203866635135
229,2.648737408360815
230,4.063417816533596
231,2.560755777212397
232,2.6686525934935093
233,2.8004631793847756
234,2.758736295316282
235,4.453057758933012
236,4.582251619511651
237,2.6783565686665463
238,2.7454648915419955
239,2.749617881795443
240,2.830353350675441
241,2.57142409230078
242,2.7998272737661933
243,2.704119739755213
244,2.6098116180811517
245,2.5715853110640006
246,2.9664348141436414
247,2.7319306051158634
248,3.1262116205002535
249,2.8532175621672224
250,3.0938179591130024
251,2.770338351152542
252,2.807482705513706
253,2.681024298597314
254,2.7421196251744
255,2.7881023361695862
256,2.6923054044234345
257,2.792363742271771
258,2.602337559976261
259,2.632880974656199
260,2.9599978478961657
261,2.7119533551230623
262,2.77555073307675
263,2.6655364814384277
264,2.781328477596517
265,2.7235108707094486
266,2.8704855913398557
267,2.799397197731391
268,2.7295397108781363
269,2.536675079341627
270,2.686406959960259
271,2.6776685430678655
272,3.112603989426669
273,2.734076097197951
274,2.654022496221386
275,2.8852834682343453
276,2.649233008548256
277,2.5088700515276705
278,3.1303199799188857
279,2.8375076385968296
280,2.744311315116011
281,2.6694040549158764
282,3.0247560029708165
283,2.6569570491921373
284,2.6770949017327816
285,2.8020950768308532
286,2.786475002846016
287,2.8010211293002136
288,2.6965119964637205
289,2.779045065226826
290,2.7298732867072206
291,2.7081048117018134
292,2.7222071466425177
293,2.8063157134110033
294,2.6572069716005826
295,2.8631495437214434
296,2.8713459526355067
297,2.752656433030423
298,2.777615528888788
299,2.9190427002008614
300,2.672067034160692
301,2.7769871149443457
302,2.7200701924603328
303,2.7157252117598514
304,2.6705386977411223
305,2.7661879884518563
306,2.6422263647591633
307,2.6418189724369556
308,2.752820278492013
309,2.6589212147152437
310,2.8517006273755627
311,2.621944005980146
312,2.9123541951322656
313,2.7229564708593617
314,2.9175175798934614
315,2.6655336573129573
316,2.69778977803638
317,2.8122373165891803
318,3.175162938204362
319,2.7639616630854706
320,3.7817487510490877
321,2.898194971189488
322,2.923740764702121
323,2.6943816594173913
324,2.721227100832613
325,2.7044168539262587
326,2.9276976016047187
327,2.9107712172380458
328,2.810817169683516
329,3.2648982673716165
330,2.9718361979451093
331,3.177646504025939
332,2.83813971257263
333,2.8410434580718857
334,2.778359525349744
335,2.669462165197708
336,2.567037254739503
337,2.812905335503667
338,2.711128270366086
339,2.6512854513597808
340,3.2029648558210635
341,2.741611077656207
342,2.8257840557304497
343,2.8817294441545216
344,2.7327701371786657
345,2.9305911063757155
346,2.7042732383090615
347,2.5620254213502616
348,2.8613127004524195
349,2.7646959535586286
350,2.8993006273905273
351,2.7916264750882944
352,2.92618280745785
353,4.851811594580546
354,4.27145437318386
355,3.569865868316954
356,2.9679206416014856
357,2.5728432461873543
358,2.5679003964676115
359,2.771570608208333
360,2.8608815961072147
361,2.7890755914225376
362,2.6872426920065573
363,2.8260944983667238
364,3.283494670522933
365,2.794366770878041
366,3.0824746376016123
367,2.6806400944595192
368,2.7267562324998162
369,2.710781506757717
370,3.007736321763606
371,2.8965892317114084
372,2.726733422068753
373,3.160564020732916
374,2.8354735967771316
375,2.620668430436568
376,2.764680797923
377,2.6219999244105523
378,2.852974009299998
379,2.5650076610665455
380,2.6660506708143394
381,2.657997417358454
382,2.520067577549594
383,2.6737895295532366
384,2.8934632075991207
385,3.275305933138086
386,2.5866501441738152
387,2.7955613258866885
388,2.574264066964848
389,3.083863138923106
390,2.811226248713573
391,2.7250185688659765
392,2.8093768316492995
393,2.6844726354488455
394,2.759222878258904
395,2.875910413051141
396,2.651245512431219
397,2.7133590299231845
398,2.7394262172965633
399,2.840385594180443
400,2.6995527711527436
401,2.738940515214565
402,2.8784269711196395
403,2.857444429057833
404,3.022130992642041
405,2.7015124000128017
406,2.7623214730441807
407,2.715035076501568
408,2.841128503500134
409,3.0308322269861128
410,2.7312587389401557
411,2.6965228643439074
412,2.6481972969173246
413,2.685502290596315
414,2.6485413752460283
415,2.940151511394661
416,2.6237569993680827
417,2.800818785369872
418,2.743819675505401
419,2.708367029021749
420,2.8225558261867874
421,2.6161775076918317
422,2.7714376892674353
423,2.9057623192978257
424,2.8047694784790678
425,2.705150582100165
426,2.654863534090298
427,3.0269570633742666
428,2.7121561262519847
429,2.6749663491996434
430,2.578642380444315
431,2.5651843566892434
432,2.6731495452742577
433,2.6826744567746297
434,2.919455781652821
435,2.5550084959233907
436,2.782221342431983
437,2.6163043193597133
438,2.8139478518483063
439,2.8230931294075234
440,2.631390212985642
441,2.931929439267515
442,2.971299961015883
443,2.718426821640282
444,2.84622695203776
445,2.9017752991775634
446,2.6940031531114323
447,2.835039509547612
448,3.037458067406996
