,0
0,0.4335486934090842
1,-0.024753625400354397
2,-0.007313144500368358
3,-0.08304945882772574
4,0.30845958972345805
5,-0.005496234657002913
6,0.045542209716044155
7,0.05718826397614744
8,0.0009203053989420765
9,0.17208101813103835
10,0.18489277367994097
11,-0.02920472684714683
12,-0.05256968331933431
13,0.0903635295501706
14,-0.026222982955139935
15,-0.04205071334611977
16,0.24239236458866725
17,0.22837607007856436
18,0.17937284524385844
19,0.021464546105173243
20,0.24369609628757158
21,0.14203839246040506
22,0.24131182776046187
23,0.02339641944728748
24,0.17371453979546997
25,0.18732785224043116
26,0.30336013461757144
27,0.021335234531011573
28,0.07446505621100143
29,0.38976761740749283
30,0.15951980443956082
31,0.044860239279587405
32,-0.0281017211327585
33,-0.059505362284659226
34,0.08677735186011754
35,-0.04755063248791262
36,-0.11755536836449551
37,0.14067926770911823
38,0.2939931996359872
39,0.08950944144245515
40,0.23893506318747718
41,-0.1877344037016661
42,-0.05156649541596761
43,-0.05138574147732753
44,-0.017377493299431484
45,0.1203239951602202
46,-0.08024581467517201
47,-0.046599442262290555
48,0.2621772310001598
49,0.05403961747044857
50,0.09254555526834043
51,0.18975883773399532
52,-0.1634005397658147
53,0.08093355450791945
54,0.10352131263908218
55,0.28415621689475284
56,0.1088604844931077
57,-0.016098235487913667
58,0.1352130381168559
59,0.08867506056092955
60,-0.043888500676290104
61,-0.040134056288541956
62,0.1490977780835617
63,0.02738771025893593
64,0.22954175327478518
65,-0.08305402809513275
66,-0.07780512476492016
67,0.0018324535425484185
68,0.1277193185119714
69,0.09944050526446253
70,0.10250024898390743
71,0.15639468200839143
72,0.15620069531163785
73,0.06366907014928819
74,0.1403406509636543
75,0.0826676047462667
76,0.18223215988376457
77,-0.014381286885332151
78,0.16177015601136896
79,-0.12366463041065771
80,0.08910610118101396
81,0.44822149213547086
82,0.06890365690118527
83,0.03805838419547875
84,-0.06808850735894947
85,0.2662034647938207
86,0.1867583200974682
87,0.1591977867303843
88,0.20373606086757176
89,0.06798731397511872
90,0.3573318829598816
91,0.12148377877493091
92,-0.018939962999592556
93,0.16603327981964655
94,-0.06668623550389115
95,0.28936640149065995
96,0.041010677648390816
97,0.07865999244547338
98,0.11476092701483438
99,0.08918750678312513
100,0.05230965925090812
101,0.24811600663993866
102,0.08665096852419792
103,0.06199218757702069
104,0.33682528161372227
105,0.21299603185991495
106,-0.04787833964207052
107,0.03985735972098245
108,-0.007840595142891045
109,0.19861580755931993
110,0.10012632483389411
111,0.10874816367123986
112,0.07256393755963253
113,0.2503100981127358
114,0.22620031064469392
115,-0.06769107241960193
116,0.14792641472700593
117,0.3719274443107247
118,0.2634052943393893
119,-0.04745733388509578
120,0.24125042309299966
121,0.07580439447081232
122,0.022068850778197157
123,0.008314280417875531
124,0.037973425380403325
