,0,1,2
0,0.6103060245513916,-150.0,-0.17809160000000002
1,6.229878187179565,-150.0,-0.1703685
2,11.850627183914185,-150.0,-0.17031549999999998
3,17.47472095489502,-150.0,-0.1707021
4,23.088138103485107,-150.0,-0.1707397
5,28.7046799659729,-150.0,-0.1711954
6,34.318849086761475,-150.0,-0.17073819999999998
7,39.929214000701904,-150.0,-0.17070000000000002
8,45.54402709007263,-150.0,-0.1711682
9,51.15913915634155,-150.0,-0.1706218
10,56.77316212654114,-150.0,-0.17063140000000002
11,62.38714003562927,-150.0,-0.1711712
12,67.99618601799011,-150.0,-0.1707649
13,73.60889196395874,-150.0,-0.1701335
14,79.22319412231445,-150.0,-0.1700217
15,84.8375780582428,-150.0,-0.1699058
16,90.45112895965576,-150.0,-0.17049170000000002
17,96.06118702888489,-150.0,-0.1714522
18,101.67488718032837,-150.0,-0.17213209999999998
19,107.28914213180542,-150.0,-0.1710162
20,112.90198016166687,-150.0,-0.1709237
21,118.51512408256531,-150.0,-0.1710554
22,124.12807297706604,-150.0,-0.1704873
23,129.7423300743103,-150.0,-0.1705575
24,135.3558211326599,-150.0,-0.1708693
25,140.96910500526428,-150.0,-0.17105040000000002
26,146.57931113243103,-150.0,-0.170895
27,152.19335508346558,-150.0,-0.1709415
28,157.8111491203308,-150.0,-0.1711019
29,163.42939496040344,-150.0,-0.170994
30,169.04334712028503,-150.0,-0.1707446
31,174.6583960056305,-150.0,-0.1705338
32,180.2762930393219,-150.0,-0.1704823
33,185.88981199264526,-150.0,-0.1706862
34,191.50472617149353,-150.0,-0.17064649999999998
35,197.1192181110382,-150.0,-0.1709771
36,202.7343611717224,-150.0,-0.171227
37,208.34485912322998,-150.0,-0.1718733
38,213.95934104919434,-150.0,-0.1714051
39,219.5742380619049,-150.0,-0.17256400000000002
40,225.1897211074829,-150.0,-0.1715675
41,230.80526113510132,-150.0,-0.1723765
42,236.42140412330627,-150.0,-0.1712829
43,242.03213715553284,-150.0,-0.17219289999999998
44,247.64527106285095,-150.0,-0.1714175
45,253.2590901851654,-150.0,-0.1717307
46,258.87315797805786,-150.0,-0.1716327
47,264.4879159927368,-150.0,-0.1715689
48,270.09724402427673,-150.0,-0.1712013
49,275.71107602119446,-150.0,-0.17125020000000002
50,281.32509207725525,-150.0,-0.1713274
51,286.93646597862244,-150.0,-0.17219
52,292.54922795295715,-150.0,-0.1733968
53,298.16340708732605,-150.0,-0.1732499
54,304.02146315574646,-150.0,-0.1719762
55,309.6360821723938,-150.0,-0.1719262
56,315.2481880187988,-150.0,-0.1716927
57,320.8621220588684,-150.0,-0.17183420000000002
58,326.4751570224762,-150.0,-0.1717991
59,332.09027194976807,-150.0,-0.1709385
60,337.70500898361206,-150.0,-0.1716153
61,343.31284403800964,-150.0,-0.171656
62,348.9259431362152,-150.0,-0.171852
63,354.5390980243683,-150.0,-0.1718767
64,360.1488981246948,-150.0,-0.17165899999999998
65,365.7637951374054,-150.0,-0.1716451
66,371.3898561000824,-150.0,-0.1716303
67,377.0051500797272,-150.0,-0.17161310000000002
68,382.61909103393555,-150.0,-0.1715472
69,388.23382902145386,-150.0,-0.1710167
70,393.85238695144653,-150.0,-0.1703387
71,399.4687149524689,-150.0,-0.1719069
72,405.08833408355713,-150.0,-0.1735325
73,410.7063901424408,-150.0,-0.17158130000000002
74,416.3373210430145,-150.0,-0.1720949
75,421.9510819911957,-150.0,-0.1703991
76,427.56620597839355,-150.0,-0.1711146
77,433.18295311927795,-150.0,-0.17047720000000002
78,438.8157970905304,-150.0,-0.1716693
79,444.4288320541382,-150.0,-0.17202959999999998
80,450.0557541847229,-150.0,-0.1717846
81,455.6698341369629,-150.0,-0.1716886
82,461.28691697120667,-150.0,-0.1707985
83,466.8998589515686,-150.0,-0.1714229
84,472.5179829597473,-150.0,-0.1711507
85,478.1291799545288,-150.0,-0.1704638
86,483.7394349575043,-150.0,-0.1717855
87,489.36040902137756,-150.0,-0.17095770000000002
88,494.9788820743561,-150.0,-0.1721187
89,500.5969910621643,-150.0,-0.1735423
90,506.2234990596771,-150.0,-0.17096909999999998
91,511.86167097091675,-150.0,-0.1721384
92,517.4941051006317,-150.0,-0.1716792
93,523.113655090332,-150.0,-0.1717623
94,528.7328979969025,-150.0,-0.17408259999999998
95,534.3478629589081,-150.0,-0.172129
