,0
0,13.6246688975131
1,12.14061781529758
2,13.194034380931686
3,12.989436613738
4,13.956223164819084
5,13.627007178131354
6,13.842626427141644
7,12.836542215109084
8,12.735620628545085
9,14.327548251148837
10,14.44285291096182
11,12.199164838061856
12,13.901523203141604
13,13.331149382318689
14,13.436675731500236
15,13.516324740822144
16,13.936435282861478
17,13.151544349980535
18,13.7340206845059
19,12.598743594102784
20,12.937930787865161
21,13.100599992415159
22,13.377764132349078
23,14.883910687744022
24,13.938327208378213
25,13.334910583259777
26,12.904381155634436
27,13.747338681161477
28,13.22211323325438
29,13.815661557786395
30,12.825318655625143
31,14.394874886905436
32,13.810379437712205
33,13.748404931160936
34,13.319553465532133
35,13.423730537420253
36,13.140338439130156
37,13.845491430103527
38,14.248520242363961
39,12.730500673595412
40,14.036423243676825
41,13.86274615379424
42,13.962676159879452
43,13.649507380554581
44,13.52844894390297
45,13.497731828512027
46,13.872280975089238
47,13.462311208874228
48,14.387782357207547
49,13.04436615521915
50,12.657745781940477
51,13.24909733055972
52,14.371591626319987
53,13.36832081198999
54,13.571927160598612
55,14.137788305767305
56,13.64754299807781
57,10.288067199131651
58,14.045308850867169
59,12.725037205086517
60,14.166902956580062
61,12.700309414655141
62,13.137672462963144
63,14.469294381036805
64,13.17527096701015
65,13.102798005978718
66,14.208363804221156
67,13.474860768508085
68,13.98645362310465
69,13.401166225004657
70,13.966061347418751
71,13.946111220839157
72,13.659259759982636
73,13.008579633218007
74,14.231717101796434
75,13.259997538769674
76,12.471835805389958
77,13.113379560667077
78,13.099741813458689
79,12.870291564739738
80,12.660168410567717
81,14.312098708079507
82,12.97995035682719
83,13.079612551362704
84,13.022884358667454
85,12.503648615093946
86,13.521999897415048
87,13.31414995896605
88,12.339960549919825
89,14.044881694394412
90,13.919835658898213
91,13.19096393643058
92,14.01139804168873
93,12.872841784463033
94,14.166353131871169
95,13.849156201145828
96,13.303216831789314
97,13.804524121451266
98,12.995655038740983
99,14.177623563104925
