,0
0,3.5699797653223944
1,2.8628649520767846
2,2.764080690192259
3,2.692279102706986
4,2.5529589751151267
5,2.9812367826915893
6,3.064338549409981
7,2.7671556835960653
8,2.86001609295177
9,2.874605643722229
10,2.8778155219125985
11,2.7059906535138696
12,2.000000005402901
13,0.39076076231315476
14,2.9461489094025524
15,3.0325520407472606
16,3.0278557680976323
17,2.7454405742908246
18,2.833997377970039
19,2.8830049008070424
20,2.903585842495079
21,3.4152270455557487
22,2.8739304833595543
23,2.8615000801832102
24,2.8549165508841714
25,2.000000005402901
26,2.5894195204271586
27,2.6604004794137937
28,2.9249135803077286
29,3.163601001402164
30,2.6407910620959303
31,2.8755754366530284
32,2.7840383332257783
33,0.0
34,2.566382483572527
35,2.996829813534455
36,2.0000000078267615
37,2.8889268673927413
38,3.3506942074417285
39,2.9810680993348644
40,2.53000151038671
41,3.0835562489032715
42,2.6349356245981097
43,3.0701301134626315
44,2.664866995216169
45,2.9310498408069523
46,3.207139922961843
47,2.695285609255382
48,2.524758888578556
49,2.000000005402901
50,2.480316801262446
51,2.8772157871903548
52,2.6713381061241037
53,5.042713890778748
54,2.4188070472283942
55,2.7275853000059933
56,3.0291877543783894
57,2.90537175116112
58,2.627942071008353
59,3.0955666806755127
60,2.803191118601791
61,2.7215041945338374
62,2.834074136450226
63,3.0676497804474043
64,2.6811614178342187
65,2.000000005402901
66,2.580468734633008
67,2.88649933761615
68,2.871311171820083
69,3.0591881486895716
70,2.776631774879376
71,3.6542573605802082
72,3.006350580814777
73,3.441476546243809
74,2.7659319256773616
75,3.225902242341003
76,2.120477592018767
77,3.343539768418832
78,2.822281497049607
79,3.169651465035339
80,3.055878761746566
81,2.98889717461573
82,2.7765446288773776
83,3.054414692544707
84,2.000000005402901
85,2.955588207013986
86,2.7729113163508816
87,3.535275003254865
88,2.9366913777467656
89,1.6824780855980468
90,2.7759904199485392
91,3.475551194231018
92,3.031648937448453
93,3.509822571037392
94,2.9415515433565895
95,2.938919520944998
96,2.770238117933408
97,2.9051843533163964
98,2.6805523458344362
99,3.1507498567328565
100,2.8291041200351783
101,3.1233815325008782
102,3.211836883129589
103,2.7919082541359246
104,2.903583368630709
105,2.805811495068259
106,2.955871051637429
107,3.269403602926586
108,2.945055365825784
109,3.151507021403954
110,2.8963483440767304
111,2.000000005402901
112,2.890515039452625
113,3.204717811976971
114,2.9215417129396006
115,3.3177685559105803
116,2.6875085496982103
117,3.2099366512477996
118,3.4132705655428857
119,2.000000005402901
120,2.864209531558066
121,3.5286228385238334
122,2.8600662888802035
123,2.9857034619130096
124,2.920355042638929
125,3.0405114524393744
126,2.9786470375188134
127,2.8554280841277855
128,2.713488027800225
129,3.0373173899336043
130,3.236042044200459
131,2.996017606423081
132,2.4946929533599085
133,2.794139499668911
134,0.0
135,3.1119855779166805
136,2.6908527469382313
137,1.747624902541817
138,2.9644600172941304
139,2.8188001451870113
