,0
0,0.057739697522177995
1,0.10295517122762064
2,-0.038080653005058585
3,0.3405549703550612
4,0.10502404862699476
5,0.07542499859902307
6,0.3200344010742016
7,0.12147923440537609
8,-0.05711995612517874
9,0.10622100756903255
10,0.09790598413804162
11,0.07221712144502432
12,0.17036829681239948
13,0.282897166564693
14,-0.11234658693511036
15,0.032171594501327956
16,0.05145163970414029
17,0.022540332784505016
18,-0.06239944928503259
19,-0.051087083368371144
20,0.0026397168886191525
21,0.17627048970339212
22,0.22305918601087338
23,0.12931109704847718
24,0.03023168050834971
25,0.053485420401412055
26,0.08587092954620101
27,0.02130610394854918
28,0.11504563473451175
29,0.05536327794125706
30,0.2861459629176303
31,-0.2029854497937694
32,-0.06636780548379921
33,0.13437467968464648
34,-0.144491248615348
35,0.1703849780685789
36,0.044740311159980416
37,0.09181881526111707
38,0.05362119917359495
39,0.1364371141274759
40,0.08000922979861752
41,0.24104980373646034
42,-0.0020995033665956505
43,0.24246709707900774
44,0.029519902734917208
45,0.08033690149936328
46,-0.007873187883230078
47,0.09181841548623854
48,-0.11587879932125818
49,-0.002101120195841009
50,-0.08866501675896747
51,0.05321993847194074
52,0.00587203561439271
53,0.21837108541082118
54,0.03715409313051737
55,0.02058567260550115
56,0.13518676472639637
57,0.02972943754678456
58,-0.009255298568014478
59,0.10006051112375247
60,0.10746655343528169
61,0.08919992093270965
62,-0.07312293207864594
63,-0.031612956480524
64,0.005006744331866237
65,0.13958478157297577
66,0.14478317744310365
67,0.021925446211892605
68,0.05838064803986526
69,0.030680599571255372
70,-0.04194457063519804
71,0.055632157987547476
72,0.04341885024007597
73,-0.03576868974597579
74,0.026672770788535576
75,-0.09442397434713849
76,0.13408306102707226
77,-0.026227838536277193
78,0.06099992916711324
79,0.08815037373627711
80,0.2046270580340342
81,0.2798853437283883
82,0.028556608897008676
83,0.1457661613430506
84,0.1773882392553984
85,0.11076749838600129
86,0.07898894784649442
87,0.1799019790390267
88,0.10957448762872773
89,0.06143647795353815
90,-0.049925959784658275
91,0.11146354917699164
92,-0.03858809311449538
93,0.15396736114902035
94,-0.01483035733012149
95,0.1626029682148893
96,0.054939340645274205
97,0.021485185094599124
98,0.029060804816616836
99,-0.00675411671850941
100,0.04326676672985599
101,0.21840924512348198
102,-0.01927449600085929
103,0.22902756847431388
104,-0.03044921676918849
105,-0.07159018952656435
106,0.204880753052525
107,0.058494016381541364
108,-0.014432498290003499
109,0.15338456136514766
110,-0.027556196282850578
111,0.024893910472856662
112,-0.026942458593579778
113,0.038585794153315034
114,0.14189369358313778
115,0.28067826113403466
116,0.07802718551648402
117,0.12169717084953706
118,0.3332408977552473
119,0.05531787855028585
120,0.28818341201900893
121,0.2764457611836894
122,0.040137730065477134
123,0.16947669421614334
124,0.22261871669822852
125,0.24909749346117227
126,0.41071131309603315
127,-0.006536631749618926
128,0.07490780519478414
129,0.3883475684133196
130,0.33372087497697395
131,0.05797281304564316
132,0.1634690298171718
133,0.1821934439812035
134,0.19789950546377058
135,0.1688491932663256
136,-0.0136062620456313
137,0.2808214803125575
138,0.15273764390230057
139,-0.028788854246603233
140,0.21934866768805306
141,-0.2386636342565069
142,0.04695485910863217
143,-0.06449266560632849
144,0.16008808365422164
145,0.0813948037480242
146,0.19862674496319824
147,0.17096382649100245
148,0.012188122356477123
149,0.1598296904341924
150,0.2225419296327894
151,0.09028524462520765
152,0.17198258716442158
153,0.07157869243588635
154,0.15903485375404394
155,0.058106210288040736
156,0.15054327985044785
157,0.07320977492891727
158,0.20213329188614432
159,-0.015133306346788947
160,-0.005541670207561994
161,-0.046614097890654176
162,0.03396091364911575
163,0.2638891476401391
164,0.12882179749477735
165,-0.021059118981931167
166,0.09855710666214057
167,0.11257807333782248
168,0.15731754756840036
169,0.16461354825819108
170,0.009337714400932302
171,0.19113906823535906
172,-0.06215408005477716
173,-0.08077787179427134
174,-0.12904351004334785
175,0.056127840129388366
176,0.090960987428197
177,-0.02583885550927609
178,0.08147720385819812
179,0.04105488196797128
180,0.10863756784293162
181,0.01754695692280587
182,-0.14441747632419197
183,0.03426928433903475
184,-0.004046996031178026
185,0.2011877619070119
186,0.14623358075183093
187,-0.1824043201092423
188,0.08575602205084128
189,0.08143165847333812
190,-0.11356832844694122
191,0.10411229366984924
192,-0.029282455165478404
193,0.05570761421873155
194,0.19169115293589736
195,-0.11383333748968369
196,0.04972202212510171
197,0.13838249834078095
198,0.3331539776238359
199,-0.14754479004066307
200,-0.019488096073633106
201,0.0621609513121688
202,-0.010069067296729956
203,0.06501046358273295
204,0.07703931881638137
205,0.0822403986093426
206,-0.022542368680385286
207,0.004187368995298776
208,0.11962910807167298
209,0.2029197234272515
210,-0.038080504437240086
211,0.12336824553366976
212,-0.1233165959122101
213,-0.057941182716682686
214,0.1350638991164365
215,0.09835015383530667
216,0.055635197786716
217,-0.02522718732306877
218,0.1031141460348082
219,0.2659824670667205
220,0.11852679665562779
221,0.28138637544035694
222,0.06243337896985167
223,0.2157059626962668
224,0.15043277824282944
225,0.09841115075406628
226,-0.08375121824610164
227,0.23019188886363795
228,0.21220042202370362
229,0.16230025573981158
230,0.582033041206376
