,0
0,1.8395664217945062
1,1.4588009826555177
2,1.4800059866312099
3,1.6029455324321094
4,1.5496749034110708
5,1.5589983080770788
6,1.5942897837146002
7,1.3887224700279721
8,1.6200503142526455
9,1.4062446936966906
10,1.5826123457272845
11,1.5560933662774064
12,1.493541176378751
13,1.428392457958506
14,1.4754145307004696
15,1.57452524239278
16,1.4431311700610219
17,1.323859201965821
18,1.849251918244337
19,1.5948829048147606
20,1.5705447027053914
21,1.7368904456583432
22,1.541516479581479
23,1.427727470717556
24,1.3858625496268544
25,1.5840799855163255
26,1.4056178033354663
27,1.5800602956389733
28,1.4859341394430585
29,1.5876810591706931
30,1.4679281450626904
31,1.5755444782698644
32,1.6119085872301442
33,1.7021165046023212
34,1.63822773170963
35,1.6881615919847872
36,1.5118604922332721
37,1.6560319838000026
38,1.655001455545233
39,1.6419556922468048
40,1.4838620994750797
41,1.6262196084296414
42,1.5505183152027706
43,1.659513643700063
44,1.5138664871833063
45,1.5357983554711059
46,1.6704284510062106
47,1.549078874198291
48,1.493780089089933
49,1.4716815587783345
50,1.5191501478074598
51,1.560599463173617
52,1.5874924484995896
53,1.3853995854274472
54,1.4796766456010584
55,1.6828783766987108
56,1.605530084455628
57,1.494942714796668
58,1.5665938453608332
59,1.677249600302984
60,1.527578176830159
61,1.5794360150289974
62,1.5839461809900832
63,1.5980212431574725
64,1.6583820941390819
65,1.5472160469227374
66,1.5130485659457513
67,1.5160961314236807
68,1.6195299411609665
69,1.640803843980517
70,1.6263565695019695
71,1.583110573520983
72,1.5049135977563874
73,1.621291199357934
74,1.5010092360830471
75,1.571294608842186
76,1.3754990983907007
77,1.5262327660095305
78,1.6289459357831462
79,1.6142989255143196
80,1.6078547805755188
81,1.5430595807296033
82,1.5078203057903505
83,1.4431228489744383
84,1.5569615345345449
85,1.5539746903304494
86,1.5383459979719292
87,1.6880427508912075
88,1.5968931702807052
89,1.7419601840879957
90,1.5957480979692953
91,1.5338694337393823
92,1.6039098035421497
93,1.798052381905091
94,1.5275476191527708
95,1.4834764729568932
96,1.5483490446366837
97,1.5673865051849631
98,1.5610893648292021
99,1.4078010097152676
100,1.4546897013276963
101,1.4649191081088468
102,1.669661967625089
103,1.509959439342273
104,1.6924616388604843
105,1.428658960599907
106,1.870679225657191
107,1.6814373388415935
108,1.4652988544978263
109,1.763539894224486
110,1.6755369142536178
111,1.4396766535493193
112,1.417162704457101
113,1.4616701613469552
114,1.5963549360083362
115,1.8340818527719593
116,1.613127088850872
117,1.6423459259100295
118,1.8932264750045762
119,1.5513245532229474
120,1.4707592150580195
121,1.6637646978548253
122,1.4822203866835109
123,1.563485458781551
124,1.5981155031181098
125,1.462449447400654
126,1.4155504414529458
127,1.265832899588483
128,1.5280968284417442
129,1.7183757016506185
130,1.730343624440502
131,1.517226202469501
132,1.4769258616815435
133,1.63369023604793
134,1.7030965299791723
135,1.5181942671187838
136,1.5791984694232057
137,1.5457906950402673
138,1.5451419839187477
139,1.4199414305706881
140,1.5903282364310576
141,1.5030686478682533
142,1.7627448304548645
143,1.4793817003322793
144,1.6428235627732655
145,1.7199371655401388
146,1.605261366983183
147,1.6978916796600638
148,1.6643032798054544
149,1.7205284260968743
150,1.7976333120915264
151,1.492921044492587
152,1.4065372680737382
153,1.4874888513942184
154,1.6362010426223381
155,1.6256647626943304
156,1.593516664109954
157,1.516606788455918
158,1.7737647093268727
159,1.5984116195998255
160,1.4091073787087511
161,1.5506096122720063
162,1.6197469526413795
163,1.7164186757896098
164,1.5361927924720653
165,1.8223572720828694
166,1.650821497095154
167,1.6537278203622308
168,1.663426399097931
169,1.7373273106726552
170,1.5245919611565186
171,1.484623586603488
172,1.369403958627902
173,1.5567639963936517
174,1.521202132681366
175,1.6088574835744027
176,1.5768163322678876
177,1.4800172068764816
178,1.5456964230070769
179,1.4567784500424685
180,1.5226907515186483
181,1.534530894063809
182,1.5516906963253256
183,1.4813333292111532
184,1.4652672339718193
185,1.6088629058211963
186,1.5424443239287544
187,1.5652916358927993
188,1.601828324532116
189,1.63490360399402
190,1.5554592216413343
191,1.6186466748843684
192,1.7476718933424444
193,1.6700041911868997
194,1.528396550353953
195,1.4868829443929297
196,1.7292966681610737
197,1.3710816754756185
198,1.5605639333997081
199,1.572398698605214
200,1.489499032767165
201,1.9696537993073586
202,1.7281975575028474
203,1.6400282235501487
204,1.5169220537380363
205,1.6474246091368356
206,1.6904958421854963
207,1.4700076918461842
208,1.3814030074764532
209,1.3472765999590566
210,1.3622952844295655
211,1.5183534236860248
212,1.7084954710319677
213,1.4341418524478127
214,1.5604506493533248
215,1.4929125160163528
216,1.4861449461957272
217,1.6056065157455317
218,1.5787766239249246
219,1.612201968743062
220,1.1802162322553444
221,1.436897594272065
222,1.790131190003608
223,1.501506195557712
224,1.4993880490598273
225,1.6433348450261587
226,1.5757235778757945
227,1.670804695891909
228,1.679113539087486
229,1.7569780477592503
230,1.487906167045872
231,1.6399418792511131
232,1.4762388918237577
233,1.5941683530259538
234,1.5183325703510213
235,1.8452360453188155
236,1.581202124099421
237,1.8986996281445176
238,1.5221863813323948
239,1.4056691355469566
240,1.4444656576912822
241,1.708454386134079
242,1.5215388828669563
243,1.559527255673688
244,1.5321970252448633
245,1.7936673485094252
246,1.5908766192139692
247,1.359284952119129
248,1.575138245055467
249,1.541462993386351
250,1.5914608091699776
251,1.4440025317984067
252,1.949840130099083
253,1.4780014227356517
254,1.5599768082453858
255,1.6458886185174744
256,1.6019006573738523
257,1.6309146984748955
258,1.769385170919282
259,1.612739296122017
260,1.6003060410767924
261,1.5356869628535212
262,1.5580081249992799
263,1.3966957093321923
264,1.6817878603167324
265,1.6202091128638578
266,1.6415371319568084
267,1.658379359459462
268,1.6330474436971636
269,1.7883055313806593
270,1.5196430658396785
271,1.539427381188266
272,1.6738089623504657
273,1.6577871621261755
274,1.6990070636567656
275,1.5771432569045285
276,1.5803282358531285
277,1.7236284886659972
278,1.6290710559955084
279,1.7639858107436888
280,1.4784914103265594
281,1.5974950782342452
282,1.5442052665510007
283,1.5079893491612286
284,1.476362615103756
285,1.3791043714853721
286,1.4901656714539742
287,1.7688884837344234
288,1.6412423324017769
289,1.5801784612878436
290,1.6456266365041627
291,1.625841463855642
292,1.577543526412992
293,1.8404790237694324
294,1.5239582791993311
295,1.5556346388194522
296,1.4542154526634776
297,1.5245726608258316
298,1.7278429784328844
299,1.7073797047746917
300,1.8614340322259106
301,1.5994477552298934
302,1.8834212273998159
303,1.4204547352896075
304,1.7114342415726773
305,1.5172456015120357
306,1.42674869082982
307,1.550323976436427
308,1.4996199920280535
309,1.7000480667332418
310,1.6107958928588848
311,1.518241351424679
312,1.577610046656234
313,1.9377782836961333
314,1.4799304309716137
315,1.5718450751539526
316,1.6273184859695131
317,1.5770832713009713
318,1.6387565763959002
319,1.3673963149521702
320,1.4903407611507056
321,1.3639272074037827
322,1.4616446759372588
323,1.5053313470781757
324,1.5154976894703003
325,1.3455248114964264
326,1.8027255864134224
327,1.5593035264500568
328,1.3787875468608182
329,1.5369137047917616
330,1.6063496438120692
331,1.7034199874931124
332,1.444045670554159
333,1.5604151081354294
334,1.6252058532653582
335,1.4733271841267002
336,1.5181180271460075
337,1.4966158744329052
338,1.398103900728666
339,1.5821206241991461
340,1.5688676864802569
341,1.530746008366733
342,1.5015769114154958
343,1.5178358164566674
344,1.4578499763503325
345,1.7210001465012426
346,1.6794773426078728
347,1.6081468847853861
348,1.454340295231435
349,1.4691079288037785
350,1.4962105875625942
351,1.4799760361110295
352,1.5225270709915877
353,1.7966700683509724
354,1.8391266958293457
355,1.5942261939629894
356,1.5536944101488872
357,1.6667555025164171
358,1.5128411843589809
359,1.3905413735309968
360,1.8623915938089557
361,1.5220866630650574
362,1.6196329726792007
363,1.4982111645790475
364,1.896744968730009
365,1.5713108125919546
366,1.605528340302962
367,1.402926140028538
368,1.6097544316333943
369,1.4915382652244848
370,1.6111115611296396
371,1.5896833223564717
372,1.6713973783183702
373,1.598484590568515
374,1.7341067251314906
375,1.5268768880500945
376,1.5239594817128417
377,1.5507299037666262
378,1.450712468729231
379,1.4834179814412802
380,1.5788104660660807
381,1.5780836783791452
382,1.5188794512022754
383,1.7587504854860885
384,1.5616829371763097
385,1.3247912084194795
386,1.6017804205458033
387,1.5710405878403346
388,1.527532335874714
389,1.57536964943902
390,1.6632513185081972
391,1.4677556734195227
392,1.5096818335876838
393,1.5906314001410002
394,1.632716441113193
395,1.753868535463502
396,1.5015660294779023
397,1.4995466700328461
398,1.695441766882313
399,1.6074469346088704
400,1.5623591391121971
401,1.7631202618036135
402,1.7010626852316277
403,1.525527881644012
404,1.6184579992898613
405,1.8718296530789107
406,1.5625817647704636
407,1.4971863121675473
408,1.5237330517027892
409,1.4909042655326321
410,1.452928727982076
411,1.5777709540974398
412,1.6806642052045384
413,1.6215882710950542
414,1.505503396998857
415,1.546186283439031
416,1.6527204050489759
417,1.4021546706447519
418,1.6895526011256496
419,1.6856911232470606
420,2.0344521753809643
421,1.46487210353263
422,1.5740942962531255
423,1.4985551937863617
424,1.6039059354731597
425,1.398773580807071
426,1.5775930836563652
427,1.707395038587278
428,1.562475063577513
429,1.8806664150866061
430,1.5775892078998466
431,1.4733519680114797
432,1.582028148931084
433,1.6339298063493097
434,1.6743632823629737
435,1.5914230117041541
436,1.5978074809057026
437,1.6224370971346938
438,1.3299529572101179
439,1.4018154801098208
440,1.5043812328519015
441,1.398638697535343
442,1.7041633241210294
443,1.5526275882651221
444,1.5496932009913715
445,1.4870990244726883
446,1.4768776263574492
447,1.463885150278206
448,1.486055784701218
449,1.484661393391809
450,1.4593412048421157
451,1.5310634668074798
452,1.558362996189229
453,1.563690224352932
454,1.5415188149350398
455,1.6519663593459497
456,1.5347317483723342
457,1.5274596067452657
458,1.3726771192249845
459,1.5354915943037974
460,1.646076666117279
461,1.4233974309302981
462,1.3882124306457426
463,1.5104511518322288
464,1.7577177901759806
465,1.5254532098030729
466,1.5580778742165406
467,1.3159399436236954
468,1.4352514112252
469,1.5200716293050787
470,1.4747388350358988
471,1.713549997859916
472,1.7281992638516188
473,1.4618301598506915
474,1.5198651767317124
475,1.6212202467056358
476,1.4379605414025538
477,1.469902051782515
478,1.77682307507194
479,1.4569835846927977
480,1.402880608185787
481,1.5395466907804332
482,1.5330724719680877
483,1.647426090053203
484,1.4166534325998847
485,1.559564864752613
486,1.5633084033575386
487,1.4814042613367706
488,1.7065845100709436
489,1.5036485723713386
490,1.5983978999535071
491,1.4601103389555123
492,1.5335365299392356
493,1.623513872054016
494,1.5824905647345378
495,1.48118903511772
496,1.6216160339476038
497,1.7134179793317719
498,1.5265488686773536
499,1.6797500500275158
500,1.7866641038424522
501,1.492785596272207
502,1.5013401100631956
503,1.3852977004052944
504,1.7124538549809067
505,1.578409994406841
506,1.8520108355895746
507,2.015346546545201
508,1.506457940133697
509,1.9678748362053022
510,1.5915782008183654
511,1.5697752116418833
512,1.574131627688996
513,1.5173225202079397
514,1.5103577895179587
515,1.468439559904036
516,1.4356867674999645
517,1.6478299146160096
518,1.5806420260224001
519,1.5930979624629549
520,1.5203820344391819
521,1.640597761331817
522,1.4410744477047837
523,1.6234092897415684
524,1.463153160986188
525,1.4925280375477334
526,1.772653120224026
527,1.4838663982024127
528,1.6648222685079825
529,1.6465541982897274
530,1.476290485062131
531,1.6641495219098603
532,1.4595557843759934
533,1.553881792881441
534,1.4668025262376028
535,1.43241574645032
536,1.6675111849369106
537,1.5580913815058524
538,1.3781979045456858
539,1.5861813148200155
540,1.858909577736511
541,1.465231299623186
542,1.5336655917077577
543,1.7818854077588935
544,1.5393179902983187
545,1.6388964906262586
546,1.3860337857519829
547,1.548538942088852
548,1.499103933025515
549,1.4883954552778675
550,1.7882350380625216
551,1.6282137383218562
552,1.9111556966211245
553,1.6612069110604728
554,1.68092955958558
555,1.518132669526939
556,1.687533687717897
557,1.6426644024659376
558,1.4554645671473094
559,1.6240150700840534
560,1.5871750644487426
561,1.5440776365819977
562,1.672733674596371
563,1.423548887330169
564,1.5402870898541536
565,1.515599362687413
566,2.0201346315866737
567,1.5940346067673583
568,1.5556386920114187
569,1.691435480710482
570,1.5163738394707
571,1.5406317727631187
572,1.4241136568077568
573,1.7461255705793761
574,1.6117064316696834
575,1.6025816770899528
576,1.6056888781778562
577,1.5668645054268626
578,1.4533399215079514
579,1.5054967095064593
580,1.5154337998617766
581,1.8389287117350392
582,1.619463118264593
583,1.723889060234385
584,1.577664619062091
585,1.6372559681055388
586,1.5598167583594182
587,1.6271546304424325
588,1.5504044969908557
589,1.6710556696257757
590,1.8718654104076264
591,1.623151659081203
592,1.5409015494034377
593,1.4482615506315752
594,1.452469773637586
595,1.5599074327056592
596,1.4077639481144402
597,1.5822722159216098
598,1.6617042807038098
599,1.5018093883303811
600,1.7816553225616318
601,1.5199476595105643
602,1.6469387217717897
603,1.4682191821130053
604,1.5883118431545737
605,1.5080981350960676
606,1.78435611490359
607,1.4724146421339708
608,1.6120424744304032
609,1.6270964192458661
610,1.9128921079521897
611,1.6856891439092065
612,1.5488354397091058
613,1.6797591315341998
614,1.4418736953776976
615,1.489846908507962
616,1.831464453020815
617,1.5953245965984715
618,1.5767265012271776
619,1.8082660186422643
620,1.4902353657447982
621,1.466222046644579
622,1.5151137219545114
623,1.509893655566388
624,1.5582436446017502
625,1.7050591592910849
626,1.5024859198832072
627,1.9578161060975299
628,1.6230970505102165
629,1.543963327017504
630,1.5973579550215118
631,1.4781235434473814
632,1.5614868572320912
633,1.5559302465305291
634,1.4857267465096113
635,1.641993312103984
636,1.489175096036475
637,1.7484219885454846
638,1.7142631270220403
639,1.4800556376756195
640,1.3915277607496144
641,1.4801341541893076
642,1.6135781535718912
643,1.4847119183708164
644,2.0522486392454202
645,1.4266748178545434
646,1.5947110778657612
647,1.4281491776282373
648,1.5143397655445958
649,1.6930247855962077
650,1.5595639604865623
651,1.572648434843406
652,1.689418510024532
653,1.4311559137796286
654,1.5107430688745247
655,1.5536001911771158
656,1.501612736952359
657,1.4906211218942889
658,1.4704817491555142
659,1.7608949289853086
660,1.5288482003258304
661,1.536573012658303
662,1.5641413864361275
663,1.5485959921286043
664,1.6065794721522757
665,1.481353402001046
666,1.4511768864124797
667,1.5518664545954035
668,1.6045496903423038
669,1.536347443682846
670,1.4350764641661182
671,1.7967464280000407
672,1.4767063982189181
673,1.584531555744813
674,1.8318630193432885
675,1.684033353997264
676,1.4684668568349188
677,1.7173951220232413
678,1.576451112610081
679,1.4859361742529238
680,1.7166231689213995
681,1.5835305299111935
682,1.47066033498428
683,1.6379240539260573
684,1.45394334552061
685,1.5937015078328156
686,1.5394170314126467
687,1.4868066110872395
688,1.4162201200980624
689,1.5134059335163152
690,1.4814013232146368
691,1.643528565253018
692,1.574572378144789
693,1.5300564893574808
694,1.531439729645754
695,1.517463594777426
696,1.5666611890009543
697,1.7265383858302805
698,1.568516848929984
699,1.6144174763436614
700,1.6404890280590807
701,1.5580530346911463
702,1.509157286747798
703,1.4807608732846373
704,1.6454303158960455
705,1.3651142209942946
706,1.648389373437288
707,1.6845701351950184
708,1.9242550245178713
709,1.3852505469367704
710,1.600586760603615
711,1.4285108904872172
712,1.554269750066035
713,1.8618405185952562
714,1.4589018488108645
715,1.7631005765520655
716,2.0270097840219314
717,1.5214692030776615
718,1.754715615637628
719,1.5927166034966245
720,1.5354105976088448
721,1.6406630286074095
722,1.7290446013533907
723,1.4627497893389252
724,1.3999663836484353
725,1.7449667072867767
726,1.5764894948188994
727,1.4390624698514254
728,1.628479691385299
729,1.421724830434619
730,1.2243750875808088
731,1.6297001954090529
732,1.6121860122224119
733,1.534752989208551
734,1.6191817067439378
735,1.5573388159784456
736,1.6521920150823393
737,1.7964310560852712
738,1.68630214493069
739,1.6097529600399583
740,1.5591611127856853
741,1.5315473714089693
742,1.553954169744654
743,1.6950634536229052
744,1.6226884529344212
745,1.561740828131536
746,1.501184372006026
747,1.6957044124973477
748,1.603990463908035
749,1.647925692207623
750,1.605079989339021
751,1.769553847608122
752,1.6410373569818837
753,1.4816023106508838
754,1.6438376370658183
755,1.6414127962754808
756,1.6952573545021852
757,1.8305246569004354
758,1.4679424239477694
759,1.6234280663154514
760,1.8360622896789933
761,1.5506464221247738
762,1.5487899180115319
763,1.5580312222467845
764,1.3655547233219476
765,1.5237514530648126
766,1.5412971307659955
767,1.6993376334086854
768,1.9131477489339848
769,1.7607108862754304
770,1.5277702911321376
771,1.4600178650510927
772,1.530997424225055
773,1.5760347053428045
774,1.5639697732007722
775,1.4886202274267852
776,1.635429777295199
777,0.0
778,1.4823275365070094
779,1.5580010698948534
780,1.7737687903762573
781,1.4875516725349724
782,1.716131125021395
783,1.5454206497444367
784,1.5778626505596998
785,1.5244835810379505
786,1.638413752559707
787,1.5204785826873461
788,1.4602928537429125
789,1.6765886395162402
790,1.6730926328294216
791,1.6005848564250797
792,1.8197776346388785
793,1.6645915612096445
794,1.398800495559292
795,1.5190251509523651
796,1.7209864592698847
797,1.689258250467536
798,1.4592366212867012
799,1.5880480600590035
800,1.5166940739459807
801,1.6142803201587819
802,1.7327489935984137
803,1.805487613627153
804,1.729295560423165
805,1.632343461104062
806,1.489787638216573
807,1.7829080317798345
808,1.6631682928933085
809,1.6931810579198152
810,1.5176205502337279
811,1.548885412897845
812,1.7137281065589058
813,1.3966896798304729
814,1.5100752129541755
815,2.025970178527816
816,1.481699859089491
817,1.748019667733133
818,1.4607417155258762
819,1.796046503051567
820,1.5372619835425398
821,1.6091460177524501
822,1.2712564540891647
823,1.5497927939111382
824,1.5864378139097008
825,1.7684508445168412
826,1.7361057251317442
827,1.4509052129258027
828,1.5919032998145632
829,1.6242754029435122
830,1.980176325601083
831,1.6082430236842642
832,1.5810335611424866
833,1.5273314114691703
834,1.4938170032304698
835,1.5932172679146257
836,1.6489355239632097
837,1.442203271256417
838,1.5123581861238846
839,1.379582515428752
840,1.5265215414566322
841,1.3893805126304082
842,1.4598387337015644
843,1.4282911118564339
844,1.6468480522686246
845,1.688399892872633
846,1.7091607802953812
847,1.5591140261771248
848,1.5473317842604457
849,1.838546689470841
850,1.477680420161583
851,1.5338395567981356
852,1.695234564375964
853,1.43900870663032
854,1.6430943537555283
855,1.6512108045775116
856,1.580927513518956
857,1.8534665435821578
858,1.5486837837871155
859,1.6264359403320179
860,1.9255884011904412
861,1.4624976559430403
862,1.6564847853715718
863,1.5396722079753096
864,1.4476999478963986
865,1.5770756605984002
866,1.5261974676048362
867,1.7910329319527205
868,1.6207355718307819
869,1.613622216702737
870,1.7214118667647613
871,1.7306149080816122
872,1.5465613369678475
873,1.7591745773512364
874,1.577477367897523
875,1.583118887261331
876,1.627256765162615
877,1.554134185360449
878,1.6111223537209973
879,1.5631006670245993
880,1.4048623217396707
881,1.5089448936543122
882,1.482371556869897
883,1.8016165754100415
884,1.4982649726543018
885,1.312143481585664
886,1.6429634472931782
887,1.417847816570141
888,1.452874646481108
889,1.4833470983183679
890,1.5363313153388292
891,1.7397834561526195
892,1.6372377559895104
893,1.6137412659179575
894,1.6653222404526333
895,1.5179797462506246
896,1.700002085859601
897,1.5717915551237738
898,1.590179749182375
899,1.787361247802793
900,1.5281758251121735
901,1.5333873829653921
902,1.6659284328644193
903,1.6342294047277006
904,1.3680967119947256
905,1.594071997094137
906,1.662634784834091
